/home/hj/anaconda3/envs/fede4rag-upstream/lib/python3.10/site-packages/torch/cuda/__init__.py:51: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
2026-07-27 15:04:28,823 INFO Evaluating variant=flat level=table corpus=209653
2026-07-27 15:04:29,221 INFO Progress level=table queries=16/1147
2026-07-27 15:04:29,585 INFO Progress level=table queries=32/1147
2026-07-27 15:04:29,952 INFO Progress level=table queries=48/1147
2026-07-27 15:04:30,306 INFO Progress level=table queries=64/1147
2026-07-27 15:04:30,660 INFO Progress level=table queries=80/1147
2026-07-27 15:04:31,016 INFO Progress level=table queries=96/1147
2026-07-27 15:04:31,369 INFO Progress level=table queries=112/1147
2026-07-27 15:04:31,727 INFO Progress level=table queries=128/1147
2026-07-27 15:04:32,083 INFO Progress level=table queries=144/1147
2026-07-27 15:04:32,437 INFO Progress level=table queries=160/1147
2026-07-27 15:04:32,794 INFO Progress level=table queries=176/1147
2026-07-27 15:04:33,153 INFO Progress level=table queries=192/1147
2026-07-27 15:04:33,508 INFO Progress level=table queries=208/1147
2026-07-27 15:04:33,870 INFO Progress level=table queries=224/1147
2026-07-27 15:04:34,229 INFO Progress level=table queries=240/1147
2026-07-27 15:04:34,587 INFO Progress level=table queries=256/1147
2026-07-27 15:04:34,944 INFO Progress level=table queries=272/1147
2026-07-27 15:04:35,302 INFO Progress level=table queries=288/1147
2026-07-27 15:04:35,660 INFO Progress level=table queries=304/1147
2026-07-27 15:04:36,017 INFO Progress level=table queries=320/1147
2026-07-27 15:04:36,376 INFO Progress level=table queries=336/1147
2026-07-27 15:04:36,734 INFO Progress level=table queries=352/1147
2026-07-27 15:04:37,093 INFO Progress level=table queries=368/1147
2026-07-27 15:04:37,460 INFO Progress level=table queries=384/1147
2026-07-27 15:04:37,831 INFO Progress level=table queries=400/1147
2026-07-27 15:04:38,194 INFO Progress level=table queries=416/1147
2026-07-27 15:04:38,557 INFO Progress level=table queries=432/1147
2026-07-27 15:04:38,913 INFO Progress level=table queries=448/1147
2026-07-27 15:04:39,274 INFO Progress level=table queries=464/1147
2026-07-27 15:04:39,636 INFO Progress level=table queries=480/1147
2026-07-27 15:04:39,998 INFO Progress level=table queries=496/1147
2026-07-27 15:04:40,356 INFO Progress level=table queries=512/1147
2026-07-27 15:04:40,731 INFO Progress level=table queries=528/1147
2026-07-27 15:04:41,094 INFO Progress level=table queries=544/1147
2026-07-27 15:04:41,457 INFO Progress level=table queries=560/1147
2026-07-27 15:04:41,821 INFO Progress level=table queries=576/1147
2026-07-27 15:04:42,194 INFO Progress level=table queries=592/1147
2026-07-27 15:04:42,561 INFO Progress level=table queries=608/1147
2026-07-27 15:04:42,923 INFO Progress level=table queries=624/1147
2026-07-27 15:04:43,281 INFO Progress level=table queries=640/1147
2026-07-27 15:04:43,642 INFO Progress level=table queries=656/1147
2026-07-27 15:04:44,003 INFO Progress level=table queries=672/1147
2026-07-27 15:04:44,368 INFO Progress level=table queries=688/1147
2026-07-27 15:04:44,725 INFO Progress level=table queries=704/1147
2026-07-27 15:04:45,089 INFO Progress level=table queries=720/1147
2026-07-27 15:04:45,448 INFO Progress level=table queries=736/1147
2026-07-27 15:04:45,808 INFO Progress level=table queries=752/1147
2026-07-27 15:04:46,165 INFO Progress level=table queries=768/1147
2026-07-27 15:04:46,527 INFO Progress level=table queries=784/1147
2026-07-27 15:04:46,887 INFO Progress level=table queries=800/1147
2026-07-27 15:04:47,262 INFO Progress level=table queries=816/1147
2026-07-27 15:04:47,632 INFO Progress level=table queries=832/1147
2026-07-27 15:04:47,995 INFO Progress level=table queries=848/1147
2026-07-27 15:04:48,355 INFO Progress level=table queries=864/1147
2026-07-27 15:04:48,717 INFO Progress level=table queries=880/1147
2026-07-27 15:04:49,085 INFO Progress level=table queries=896/1147
2026-07-27 15:04:49,448 INFO Progress level=table queries=912/1147
2026-07-27 15:04:49,810 INFO Progress level=table queries=928/1147
2026-07-27 15:04:50,169 INFO Progress level=table queries=944/1147
2026-07-27 15:04:50,531 INFO Progress level=table queries=960/1147
2026-07-27 15:04:50,895 INFO Progress level=table queries=976/1147
2026-07-27 15:04:51,258 INFO Progress level=table queries=992/1147
2026-07-27 15:04:51,618 INFO Progress level=table queries=1008/1147
2026-07-27 15:04:51,993 INFO Progress level=table queries=1024/1147
2026-07-27 15:04:52,355 INFO Progress level=table queries=1040/1147
2026-07-27 15:04:52,719 INFO Progress level=table queries=1056/1147
2026-07-27 15:04:53,081 INFO Progress level=table queries=1072/1147
2026-07-27 15:04:53,442 INFO Progress level=table queries=1088/1147
2026-07-27 15:04:53,807 INFO Progress level=table queries=1104/1147
2026-07-27 15:04:54,166 INFO Progress level=table queries=1120/1147
2026-07-27 15:04:54,526 INFO Progress level=table queries=1136/1147
2026-07-27 15:04:54,881 INFO Progress level=table queries=1147/1147
2026-07-27 15:04:54,959 INFO Evaluating variant=flat level=row corpus=8281
2026-07-27 15:04:54,973 INFO Progress level=row queries=16/1147
2026-07-27 15:04:54,988 INFO Progress level=row queries=32/1147
2026-07-27 15:04:55,001 INFO Progress level=row queries=48/1147
2026-07-27 15:04:55,015 INFO Progress level=row queries=64/1147
2026-07-27 15:04:55,029 INFO Progress level=row queries=80/1147
2026-07-27 15:04:55,042 INFO Progress level=row queries=96/1147
2026-07-27 15:04:55,055 INFO Progress level=row queries=112/1147
2026-07-27 15:04:55,068 INFO Progress level=row queries=128/1147
2026-07-27 15:04:55,086 INFO Progress level=row queries=144/1147
2026-07-27 15:04:55,098 INFO Progress level=row queries=160/1147
2026-07-27 15:04:55,111 INFO Progress level=row queries=176/1147
2026-07-27 15:04:55,124 INFO Progress level=row queries=192/1147
2026-07-27 15:04:55,137 INFO Progress level=row queries=208/1147
2026-07-27 15:04:55,149 INFO Progress level=row queries=224/1147
2026-07-27 15:04:55,162 INFO Progress level=row queries=240/1147
2026-07-27 15:04:55,175 INFO Progress level=row queries=256/1147
2026-07-27 15:04:55,187 INFO Progress level=row queries=272/1147
