/home/hj/anaconda3/envs/fede4rag-upstream/lib/python3.10/site-packages/torch/cuda/__init__.py:51: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
2026-07-27 15:05:27,386 INFO Evaluating variant=oracle_structure level=table corpus=209653
2026-07-27 15:05:27,796 INFO Progress level=table queries=16/1147
2026-07-27 15:05:28,180 INFO Progress level=table queries=32/1147
2026-07-27 15:05:28,552 INFO Progress level=table queries=48/1147
2026-07-27 15:05:28,919 INFO Progress level=table queries=64/1147
2026-07-27 15:05:29,287 INFO Progress level=table queries=80/1147
2026-07-27 15:05:29,659 INFO Progress level=table queries=96/1147
2026-07-27 15:05:30,026 INFO Progress level=table queries=112/1147
2026-07-27 15:05:30,396 INFO Progress level=table queries=128/1147
2026-07-27 15:05:30,766 INFO Progress level=table queries=144/1147
2026-07-27 15:05:31,133 INFO Progress level=table queries=160/1147
2026-07-27 15:05:31,500 INFO Progress level=table queries=176/1147
2026-07-27 15:05:31,869 INFO Progress level=table queries=192/1147
2026-07-27 15:05:32,251 INFO Progress level=table queries=208/1147
2026-07-27 15:05:32,617 INFO Progress level=table queries=224/1147
2026-07-27 15:05:32,998 INFO Progress level=table queries=240/1147
2026-07-27 15:05:33,370 INFO Progress level=table queries=256/1147
2026-07-27 15:05:33,737 INFO Progress level=table queries=272/1147
2026-07-27 15:05:34,108 INFO Progress level=table queries=288/1147
2026-07-27 15:05:34,474 INFO Progress level=table queries=304/1147
2026-07-27 15:05:34,842 INFO Progress level=table queries=320/1147
2026-07-27 15:05:35,214 INFO Progress level=table queries=336/1147
2026-07-27 15:05:35,584 INFO Progress level=table queries=352/1147
2026-07-27 15:05:35,955 INFO Progress level=table queries=368/1147
2026-07-27 15:05:36,324 INFO Progress level=table queries=384/1147
2026-07-27 15:05:36,695 INFO Progress level=table queries=400/1147
2026-07-27 15:05:37,071 INFO Progress level=table queries=416/1147
2026-07-27 15:05:37,447 INFO Progress level=table queries=432/1147
2026-07-27 15:05:37,812 INFO Progress level=table queries=448/1147
2026-07-27 15:05:38,178 INFO Progress level=table queries=464/1147
2026-07-27 15:05:38,547 INFO Progress level=table queries=480/1147
2026-07-27 15:05:38,918 INFO Progress level=table queries=496/1147
2026-07-27 15:05:39,291 INFO Progress level=table queries=512/1147
2026-07-27 15:05:39,664 INFO Progress level=table queries=528/1147
2026-07-27 15:05:40,042 INFO Progress level=table queries=544/1147
2026-07-27 15:05:40,413 INFO Progress level=table queries=560/1147
2026-07-27 15:05:40,788 INFO Progress level=table queries=576/1147
2026-07-27 15:05:41,163 INFO Progress level=table queries=592/1147
2026-07-27 15:05:41,538 INFO Progress level=table queries=608/1147
2026-07-27 15:05:41,913 INFO Progress level=table queries=624/1147
2026-07-27 15:05:42,290 INFO Progress level=table queries=640/1147
2026-07-27 15:05:42,676 INFO Progress level=table queries=656/1147
2026-07-27 15:05:43,048 INFO Progress level=table queries=672/1147
2026-07-27 15:05:43,426 INFO Progress level=table queries=688/1147
2026-07-27 15:05:43,798 INFO Progress level=table queries=704/1147
2026-07-27 15:05:44,168 INFO Progress level=table queries=720/1147
2026-07-27 15:05:44,538 INFO Progress level=table queries=736/1147
2026-07-27 15:05:44,909 INFO Progress level=table queries=752/1147
2026-07-27 15:05:45,278 INFO Progress level=table queries=768/1147
2026-07-27 15:05:45,652 INFO Progress level=table queries=784/1147
2026-07-27 15:05:46,023 INFO Progress level=table queries=800/1147
2026-07-27 15:05:46,393 INFO Progress level=table queries=816/1147
2026-07-27 15:05:46,765 INFO Progress level=table queries=832/1147
2026-07-27 15:05:47,141 INFO Progress level=table queries=848/1147
2026-07-27 15:05:47,511 INFO Progress level=table queries=864/1147
2026-07-27 15:05:47,887 INFO Progress level=table queries=880/1147
2026-07-27 15:05:48,257 INFO Progress level=table queries=896/1147
2026-07-27 15:05:48,625 INFO Progress level=table queries=912/1147
2026-07-27 15:05:48,997 INFO Progress level=table queries=928/1147
2026-07-27 15:05:49,363 INFO Progress level=table queries=944/1147
2026-07-27 15:05:49,729 INFO Progress level=table queries=960/1147
2026-07-27 15:05:50,098 INFO Progress level=table queries=976/1147
2026-07-27 15:05:50,467 INFO Progress level=table queries=992/1147
2026-07-27 15:05:50,834 INFO Progress level=table queries=1008/1147
2026-07-27 15:05:51,203 INFO Progress level=table queries=1024/1147
2026-07-27 15:05:51,575 INFO Progress level=table queries=1040/1147
2026-07-27 15:05:51,941 INFO Progress level=table queries=1056/1147
2026-07-27 15:05:52,314 INFO Progress level=table queries=1072/1147
2026-07-27 15:05:52,681 INFO Progress level=table queries=1088/1147
2026-07-27 15:05:53,058 INFO Progress level=table queries=1104/1147
2026-07-27 15:05:53,425 INFO Progress level=table queries=1120/1147
2026-07-27 15:05:53,793 INFO Progress level=table queries=1136/1147
2026-07-27 15:05:54,157 INFO Progress level=table queries=1147/1147
2026-07-27 15:05:54,260 INFO Evaluating variant=oracle_structure level=row corpus=52678
2026-07-27 15:05:54,360 INFO Progress level=row queries=16/1147
2026-07-27 15:05:54,456 INFO Progress level=row queries=32/1147
2026-07-27 15:05:54,552 INFO Progress level=row queries=48/1147
2026-07-27 15:05:54,645 INFO Progress level=row queries=64/1147
2026-07-27 15:05:54,740 INFO Progress level=row queries=80/1147
2026-07-27 15:05:54,837 INFO Progress level=row queries=96/1147
2026-07-27 15:05:54,936 INFO Progress level=row queries=112/1147
2026-07-27 15:05:55,030 INFO Progress level=row queries=128/1147
2026-07-27 15:05:55,127 INFO Progress level=row queries=144/1147
2026-07-27 15:05:55,222 INFO Progress level=row queries=160/1147
2026-07-27 15:05:55,317 INFO Progress level=row queries=176/1147
2026-07-27 15:05:55,412 INFO Progress level=row queries=192/1147
