/home/hj/anaconda3/envs/fede4rag-upstream/lib/python3.10/site-packages/torch/cuda/__init__.py:51: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
2026-07-27 15:06:33,657 INFO Evaluating variant=predicted_structure level=table corpus=209653
2026-07-27 15:06:34,068 INFO Progress level=table queries=16/1147
2026-07-27 15:06:34,437 INFO Progress level=table queries=32/1147
2026-07-27 15:06:34,806 INFO Progress level=table queries=48/1147
2026-07-27 15:06:35,169 INFO Progress level=table queries=64/1147
2026-07-27 15:06:35,531 INFO Progress level=table queries=80/1147
2026-07-27 15:06:35,918 INFO Progress level=table queries=96/1147
2026-07-27 15:06:36,278 INFO Progress level=table queries=112/1147
2026-07-27 15:06:36,648 INFO Progress level=table queries=128/1147
2026-07-27 15:06:37,014 INFO Progress level=table queries=144/1147
2026-07-27 15:06:37,381 INFO Progress level=table queries=160/1147
2026-07-27 15:06:37,743 INFO Progress level=table queries=176/1147
2026-07-27 15:06:38,104 INFO Progress level=table queries=192/1147
2026-07-27 15:06:38,462 INFO Progress level=table queries=208/1147
2026-07-27 15:06:38,819 INFO Progress level=table queries=224/1147
2026-07-27 15:06:39,183 INFO Progress level=table queries=240/1147
2026-07-27 15:06:39,546 INFO Progress level=table queries=256/1147
2026-07-27 15:06:39,904 INFO Progress level=table queries=272/1147
2026-07-27 15:06:40,261 INFO Progress level=table queries=288/1147
2026-07-27 15:06:40,619 INFO Progress level=table queries=304/1147
2026-07-27 15:06:40,979 INFO Progress level=table queries=320/1147
2026-07-27 15:06:41,341 INFO Progress level=table queries=336/1147
2026-07-27 15:06:41,703 INFO Progress level=table queries=352/1147
2026-07-27 15:06:42,065 INFO Progress level=table queries=368/1147
2026-07-27 15:06:42,424 INFO Progress level=table queries=384/1147
2026-07-27 15:06:42,789 INFO Progress level=table queries=400/1147
2026-07-27 15:06:43,149 INFO Progress level=table queries=416/1147
2026-07-27 15:06:43,510 INFO Progress level=table queries=432/1147
2026-07-27 15:06:43,877 INFO Progress level=table queries=448/1147
2026-07-27 15:06:44,238 INFO Progress level=table queries=464/1147
2026-07-27 15:06:44,599 INFO Progress level=table queries=480/1147
2026-07-27 15:06:44,961 INFO Progress level=table queries=496/1147
2026-07-27 15:06:45,322 INFO Progress level=table queries=512/1147
2026-07-27 15:06:45,687 INFO Progress level=table queries=528/1147
2026-07-27 15:06:46,050 INFO Progress level=table queries=544/1147
2026-07-27 15:06:46,408 INFO Progress level=table queries=560/1147
2026-07-27 15:06:46,783 INFO Progress level=table queries=576/1147
2026-07-27 15:06:47,148 INFO Progress level=table queries=592/1147
2026-07-27 15:06:47,521 INFO Progress level=table queries=608/1147
2026-07-27 15:06:47,892 INFO Progress level=table queries=624/1147
2026-07-27 15:06:48,257 INFO Progress level=table queries=640/1147
2026-07-27 15:06:48,628 INFO Progress level=table queries=656/1147
2026-07-27 15:06:48,999 INFO Progress level=table queries=672/1147
2026-07-27 15:06:49,373 INFO Progress level=table queries=688/1147
2026-07-27 15:06:49,740 INFO Progress level=table queries=704/1147
2026-07-27 15:06:50,115 INFO Progress level=table queries=720/1147
2026-07-27 15:06:50,485 INFO Progress level=table queries=736/1147
2026-07-27 15:06:50,858 INFO Progress level=table queries=752/1147
2026-07-27 15:06:51,228 INFO Progress level=table queries=768/1147
2026-07-27 15:06:51,599 INFO Progress level=table queries=784/1147
2026-07-27 15:06:51,973 INFO Progress level=table queries=800/1147
2026-07-27 15:06:52,346 INFO Progress level=table queries=816/1147
2026-07-27 15:06:52,717 INFO Progress level=table queries=832/1147
2026-07-27 15:06:53,088 INFO Progress level=table queries=848/1147
2026-07-27 15:06:53,457 INFO Progress level=table queries=864/1147
2026-07-27 15:06:53,829 INFO Progress level=table queries=880/1147
2026-07-27 15:06:54,198 INFO Progress level=table queries=896/1147
2026-07-27 15:06:54,570 INFO Progress level=table queries=912/1147
2026-07-27 15:06:54,942 INFO Progress level=table queries=928/1147
2026-07-27 15:06:55,311 INFO Progress level=table queries=944/1147
2026-07-27 15:06:55,678 INFO Progress level=table queries=960/1147
2026-07-27 15:06:56,051 INFO Progress level=table queries=976/1147
2026-07-27 15:06:56,423 INFO Progress level=table queries=992/1147
2026-07-27 15:06:56,802 INFO Progress level=table queries=1008/1147
2026-07-27 15:06:57,172 INFO Progress level=table queries=1024/1147
2026-07-27 15:06:57,543 INFO Progress level=table queries=1040/1147
2026-07-27 15:06:57,911 INFO Progress level=table queries=1056/1147
2026-07-27 15:06:58,280 INFO Progress level=table queries=1072/1147
2026-07-27 15:06:58,648 INFO Progress level=table queries=1088/1147
2026-07-27 15:06:59,019 INFO Progress level=table queries=1104/1147
2026-07-27 15:06:59,386 INFO Progress level=table queries=1120/1147
2026-07-27 15:06:59,753 INFO Progress level=table queries=1136/1147
2026-07-27 15:07:00,119 INFO Progress level=table queries=1147/1147
2026-07-27 15:07:00,228 INFO Evaluating variant=predicted_structure level=row corpus=52716
2026-07-27 15:07:00,327 INFO Progress level=row queries=16/1147
2026-07-27 15:07:00,424 INFO Progress level=row queries=32/1147
2026-07-27 15:07:00,520 INFO Progress level=row queries=48/1147
2026-07-27 15:07:00,613 INFO Progress level=row queries=64/1147
2026-07-27 15:07:00,708 INFO Progress level=row queries=80/1147
2026-07-27 15:07:00,804 INFO Progress level=row queries=96/1147
2026-07-27 15:07:00,900 INFO Progress level=row queries=112/1147
2026-07-27 15:07:00,996 INFO Progress level=row queries=128/1147
2026-07-27 15:07:01,092 INFO Progress level=row queries=144/1147
2026-07-27 15:07:01,187 INFO Progress level=row queries=160/1147
2026-07-27 15:07:01,282 INFO Progress level=row queries=176/1147
2026-07-27 15:07:01,379 INFO Progress level=row queries=192/1147
2026-07-27 15:07:01,474 INFO Progress level=row queries=208/1147
2026-07-27 15:07:01,572 INFO Progress level=row queries=224/1147
2026-07-27 15:07:01,672 INFO Progress level=row queries=240/1147
2026-07-27 15:07:01,768 INFO Progress level=row queries=256/1147
2026-07-27 15:07:01,862 INFO Progress level=row queries=272/1147
2026-07-27 15:07:01,958 INFO Progress level=row queries=288/1147
2026-07-27 15:07:02,052 INFO Progress level=row queries=304/1147
2026-07-27 15:07:02,148 INFO Progress level=row queries=320/1147
2026-07-27 15:07:02,243 INFO Progress level=row queries=336/1147
2026-07-27 15:07:02,339 INFO Progress level=row queries=352/1147
2026-07-27 15:07:02,436 INFO Progress level=row queries=368/1147
2026-07-27 15:07:02,533 INFO Progress level=row queries=384/1147
2026-07-27 15:07:02,631 INFO Progress level=row queries=400/1147
2026-07-27 15:07:02,731 INFO Progress level=row queries=416/1147
2026-07-27 15:07:02,828 INFO Progress level=row queries=432/1147
2026-07-27 15:07:02,923 INFO Progress level=row queries=448/1147
2026-07-27 15:07:03,021 INFO Progress level=row queries=464/1147
2026-07-27 15:07:03,116 INFO Progress level=row queries=480/1147
2026-07-27 15:07:03,212 INFO Progress level=row queries=496/1147
2026-07-27 15:07:03,309 INFO Progress level=row queries=512/1147
2026-07-27 15:07:03,404 INFO Progress level=row queries=528/1147
2026-07-27 15:07:03,500 INFO Progress level=row queries=544/1147
2026-07-27 15:07:03,596 INFO Progress level=row queries=560/1147
2026-07-27 15:07:03,693 INFO Progress level=row queries=576/1147
2026-07-27 15:07:03,790 INFO Progress level=row queries=592/1147
2026-07-27 15:07:03,887 INFO Progress level=row queries=608/1147
2026-07-27 15:07:03,982 INFO Progress level=row queries=624/1147
2026-07-27 15:07:04,078 INFO Progress level=row queries=640/1147
2026-07-27 15:07:04,173 INFO Progress level=row queries=656/1147
2026-07-27 15:07:04,268 INFO Progress level=row queries=672/1147
2026-07-27 15:07:04,366 INFO Progress level=row queries=688/1147
2026-07-27 15:07:04,462 INFO Progress level=row queries=704/1147
2026-07-27 15:07:04,558 INFO Progress level=row queries=720/1147
2026-07-27 15:07:04,655 INFO Progress level=row queries=736/1147
2026-07-27 15:07:04,749 INFO Progress level=row queries=752/1147
2026-07-27 15:07:04,845 INFO Progress level=row queries=768/1147
2026-07-27 15:07:04,944 INFO Progress level=row queries=784/1147
2026-07-27 15:07:05,044 INFO Progress level=row queries=800/1147
2026-07-27 15:07:05,142 INFO Progress level=row queries=816/1147
2026-07-27 15:07:05,240 INFO Progress level=row queries=832/1147
2026-07-27 15:07:05,336 INFO Progress level=row queries=848/1147
2026-07-27 15:07:05,432 INFO Progress level=row queries=864/1147
2026-07-27 15:07:05,529 INFO Progress level=row queries=880/1147
2026-07-27 15:07:05,627 INFO Progress level=row queries=896/1147
2026-07-27 15:07:05,733 INFO Progress level=row queries=912/1147
2026-07-27 15:07:05,831 INFO Progress level=row queries=928/1147
2026-07-27 15:07:05,927 INFO Progress level=row queries=944/1147
2026-07-27 15:07:06,024 INFO Progress level=row queries=960/1147
2026-07-27 15:07:06,120 INFO Progress level=row queries=976/1147
2026-07-27 15:07:06,217 INFO Progress level=row queries=992/1147
2026-07-27 15:07:06,313 INFO Progress level=row queries=1008/1147
2026-07-27 15:07:06,407 INFO Progress level=row queries=1024/1147
2026-07-27 15:07:06,502 INFO Progress level=row queries=1040/1147
2026-07-27 15:07:06,599 INFO Progress level=row queries=1056/1147
2026-07-27 15:07:06,695 INFO Progress level=row queries=1072/1147
2026-07-27 15:07:06,790 INFO Progress level=row queries=1088/1147
2026-07-27 15:07:06,887 INFO Progress level=row queries=1104/1147
2026-07-27 15:07:06,989 INFO Progress level=row queries=1120/1147
2026-07-27 15:07:07,086 INFO Progress level=row queries=1136/1147
2026-07-27 15:07:07,181 INFO Progress level=row queries=1147/1147
2026-07-27 15:07:07,313 INFO Evaluating variant=predicted_structure level=cell corpus=196472
2026-07-27 15:07:07,672 INFO Progress level=cell queries=16/1147
2026-07-27 15:07:08,029 INFO Progress level=cell queries=32/1147
2026-07-27 15:07:08,386 INFO Progress level=cell queries=48/1147
2026-07-27 15:07:08,733 INFO Progress level=cell queries=64/1147
2026-07-27 15:07:09,090 INFO Progress level=cell queries=80/1147
2026-07-27 15:07:09,446 INFO Progress level=cell queries=96/1147
2026-07-27 15:07:09,799 INFO Progress level=cell queries=112/1147
2026-07-27 15:07:10,151 INFO Progress level=cell queries=128/1147
2026-07-27 15:07:10,510 INFO Progress level=cell queries=144/1147
2026-07-27 15:07:10,868 INFO Progress level=cell queries=160/1147
2026-07-27 15:07:11,221 INFO Progress level=cell queries=176/1147
2026-07-27 15:07:11,579 INFO Progress level=cell queries=192/1147
2026-07-27 15:07:11,937 INFO Progress level=cell queries=208/1147
2026-07-27 15:07:12,294 INFO Progress level=cell queries=224/1147
2026-07-27 15:07:12,650 INFO Progress level=cell queries=240/1147
2026-07-27 15:07:13,014 INFO Progress level=cell queries=256/1147
2026-07-27 15:07:13,367 INFO Progress level=cell queries=272/1147
2026-07-27 15:07:13,729 INFO Progress level=cell queries=288/1147
2026-07-27 15:07:14,086 INFO Progress level=cell queries=304/1147
2026-07-27 15:07:14,442 INFO Progress level=cell queries=320/1147
2026-07-27 15:07:14,802 INFO Progress level=cell queries=336/1147
2026-07-27 15:07:15,160 INFO Progress level=cell queries=352/1147
2026-07-27 15:07:15,523 INFO Progress level=cell queries=368/1147
2026-07-27 15:07:15,891 INFO Progress level=cell queries=384/1147
2026-07-27 15:07:16,245 INFO Progress level=cell queries=400/1147
2026-07-27 15:07:16,602 INFO Progress level=cell queries=416/1147
2026-07-27 15:07:16,959 INFO Progress level=cell queries=432/1147
2026-07-27 15:07:17,312 INFO Progress level=cell queries=448/1147
2026-07-27 15:07:17,672 INFO Progress level=cell queries=464/1147
2026-07-27 15:07:18,024 INFO Progress level=cell queries=480/1147
2026-07-27 15:07:18,383 INFO Progress level=cell queries=496/1147
2026-07-27 15:07:18,741 INFO Progress level=cell queries=512/1147
2026-07-27 15:07:19,098 INFO Progress level=cell queries=528/1147
2026-07-27 15:07:19,479 INFO Progress level=cell queries=544/1147
2026-07-27 15:07:19,833 INFO Progress level=cell queries=560/1147
